	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7568	0.8	0.7778	0.6364	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.6429	0.5294	0.5806	0.4091	22.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.7778	0.5833	0.6667	0.5	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.8488	0.8111	0.8295	0.7087	103.0
food quality:NEUTRAL	0.6667	0.7692	0.7143	0.5556	18.0
food quality:NEGATIVE	0.84	0.7119	0.7706	0.6269	67.0
food style_options:POSITIVE	0.5455	0.5	0.5217	0.3529	17.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	16.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8235	0.75	0.785	0.6462	65.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.7805	0.7442	0.7619	0.6154	52.0
restaurant miscellaneous:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant prices:POSITIVE	1.0	0.4	0.5714	0.4	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.8462	0.6875	0.7586	0.6111	18.0
service general:POSITIVE	0.9143	0.8533	0.8828	0.7901	81.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.9	0.7397	0.812	0.6835	79.0
Micro-AVG	0.8096	0.6998	0.7507	0.6009	644.0
Macro-AVG	0.3734	0.3025	0.3268		644
