	precision	recall	f1	accuracy	support
ambience general	0.7255	0.6852	0.7048	0.5441	68.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7273	0.5333	0.6154	0.4444	18.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8278	0.7716	0.7987	0.6649	188.0
food style_options	0.3529	0.2609	0.3	0.1765	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7979	0.7426	0.7692	0.625	120.0
restaurant miscellaneous	0.6667	0.2857	0.4	0.25	8.0
restaurant prices	0.8667	0.5909	0.7027	0.5417	24.0
service general	0.9077	0.7919	0.8459	0.7329	161.0
Micro-AVG	0.8096	0.6998	0.7507	0.6009	644.0
Macro-AVG	0.5394	0.4112	0.4593		644
