	precision	recall	f1	accuracy	support
ambience general	0.7647	0.7222	0.7429	0.5909	66.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7273	0.5333	0.6154	0.4444	18.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8874	0.8272	0.8562	0.7486	179.0
food style_options	0.4118	0.3043	0.35	0.2121	33.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8404	0.7822	0.8103	0.681	116.0
restaurant miscellaneous	0.6667	0.2857	0.4	0.25	8.0
restaurant prices	0.9333	0.6364	0.7568	0.6087	23.0
service general	0.9385	0.8188	0.8746	0.7771	157.0
Micro-AVG	0.8556	0.7396	0.7934	0.6576	622.0
Macro-AVG	0.6475	0.4597	0.5234		622
