	precision	recall	f1	accuracy	support
ambience general	0.811	0.6732	0.7357	0.5819	177.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.7571	0.5955	0.6667	0.5	106.0
drinks style_options	0.625	0.5882	0.6061	0.4348	23.0
food prices	0.4828	0.3182	0.3836	0.2373	59.0
food quality	0.8249	0.7585	0.7903	0.6533	548.0
food style_options	0.5426	0.5312	0.5368	0.3669	139.0
location general	0.5556	0.5	0.5263	0.3571	28.0
restaurant general	0.625	0.7047	0.6625	0.4953	424.0
restaurant miscellaneous	0.0923	0.1395	0.1111	0.0588	102.0
restaurant prices	0.4839	0.625	0.5455	0.375	80.0
service general	0.7395	0.7841	0.7612	0.6144	402.0
Micro-AVG	0.6903	0.6843	0.6873	0.5235	2103.0
Macro-AVG	0.62	0.5718	0.5897		2103
