	precision	recall	f1	accuracy	support
ambience general	0.8898	0.7386	0.8071	0.6766	167.0
drinks prices	1.0	0.7143	0.8333	0.7143	14.0
drinks quality	0.8571	0.6742	0.7547	0.6061	99.0
drinks style_options	0.6875	0.6471	0.6667	0.5	22.0
food prices	0.6552	0.4318	0.5205	0.3519	54.0
food quality	0.8825	0.8114	0.8455	0.7323	523.0
food style_options	0.617	0.6042	0.6105	0.4394	132.0
location general	0.6667	0.6	0.6316	0.4615	26.0
restaurant general	0.6637	0.7483	0.7035	0.5426	411.0
restaurant miscellaneous	0.1231	0.186	0.1481	0.08	100.0
restaurant prices	0.5645	0.7292	0.6364	0.4667	75.0
service general	0.8114	0.8603	0.8351	0.7169	378.0
Micro-AVG	0.7542	0.7477	0.7509	0.6012	2001.0
Macro-AVG	0.7015	0.6454	0.6661		2001
