	precision	recall	f1	accuracy	support
ambience general	0.4331	0.3595	0.3929	0.2444	225.0
drinks prices	0.5	0.3571	0.4167	0.2632	19.0
drinks quality	0.6286	0.4944	0.5535	0.3826	115.0
drinks style_options	0.1875	0.1765	0.1818	0.1	30.0
food prices	0.2414	0.1591	0.1918	0.1061	66.0
food quality	0.5829	0.536	0.5585	0.3874	653.0
food style_options	0.3298	0.3229	0.3263	0.195	159.0
location general	0.1667	0.15	0.1579	0.0857	35.0
restaurant general	0.4643	0.5235	0.4921	0.3264	478.0
restaurant miscellaneous	0.0615	0.093	0.0741	0.0385	104.0
restaurant prices	0.4516	0.5833	0.5091	0.3415	82.0
service general	0.5629	0.5968	0.5794	0.4078	461.0
Micro-AVG	0.4871	0.4829	0.485	0.3201	2427.0
Macro-AVG	0.3842	0.3627	0.3695		2427
