	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.875	0.7636	0.8155	0.6885	122.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.6552	0.5135	0.5758	0.4043	47.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:POSITIVE	0.8654	0.6923	0.7692	0.625	72.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.4667	0.5	0.4828	0.3182	22.0
drinks style_options:POSITIVE	0.7692	0.625	0.6897	0.5263	19.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5294	0.8182	0.6429	0.4737	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.4167	0.2273	0.2941	0.1724	29.0
food quality:POSITIVE	0.8822	0.8445	0.8629	0.7589	365.0
food quality:NEUTRAL	0.6667	0.2632	0.3774	0.2326	43.0
food quality:NEGATIVE	0.6762	0.6698	0.673	0.5071	140.0
food style_options:POSITIVE	0.6364	0.5526	0.5915	0.42	50.0
food style_options:NEUTRAL	0.1429	0.0909	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.537	0.617	0.5743	0.4028	72.0
location general:POSITIVE	0.5882	0.625	0.6061	0.4348	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6313	0.7611	0.6902	0.5269	260.0
restaurant general:NEUTRAL	0.2727	0.1765	0.2143	0.12	25.0
restaurant general:NEGATIVE	0.6481	0.6931	0.6699	0.5036	139.0
restaurant miscellaneous:POSITIVE	0.0513	0.2857	0.087	0.0455	44.0
restaurant miscellaneous:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:NEGATIVE	0.125	0.125	0.125	0.0667	45.0
restaurant prices:POSITIVE	0.7037	0.76	0.7308	0.5758	33.0
restaurant prices:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	35.0
service general:POSITIVE	0.8495	0.9133	0.8802	0.7861	201.0
service general:NEUTRAL	0.6	0.12	0.2	0.1111	27.0
service general:NEGATIVE	0.6014	0.735	0.6615	0.4943	174.0
Micro-AVG	0.6903	0.6843	0.6873	0.5235	2103.0
Macro-AVG	0.4374	0.4	0.3988		2103
