	precision	recall	f1	accuracy	support
ambience general:positive	0.7073	0.5321	0.6073	0.4361	133.0
ambience general:neutral	0.3333	0.2069	0.2553	0.1463	41.0
ambience general:negative	0.3654	0.5588	0.4419	0.2836	67.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.4	0.2143	0.2791	0.1622	37.0
drinks quality:neutral	0.0	0.0	0.0	0.0	8.0
drinks quality:negative	0.1111	0.25	0.1538	0.0833	12.0
drinks style_options:positive	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.4	0.4	0.4	0.25	8.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2	0.3333	0.25	0.1429	7.0
food quality:positive	0.7125	0.3393	0.4597	0.2984	191.0
food quality:neutral	0.25	0.2222	0.2353	0.1333	30.0
food quality:negative	0.2576	0.5862	0.3579	0.2179	78.0
food style_options:positive	0.4815	0.2889	0.3611	0.2203	59.0
food style_options:neutral	0.0	0.0	0.0	0.0	17.0
food style_options:negative	0.2647	0.5625	0.36	0.2195	41.0
location general:positive	0.6667	0.2222	0.3333	0.2	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6587	0.5321	0.5887	0.4171	199.0
restaurant general:neutral	0.0526	0.0909	0.0667	0.0345	29.0
restaurant general:negative	0.2462	0.4211	0.3107	0.1839	87.0
restaurant miscellaneous:positive	0.0769	0.0909	0.0833	0.0435	23.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	29.0
restaurant prices:positive	1.0	0.2632	0.4167	0.2632	19.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant prices:negative	0.3	0.6	0.4	0.25	12.0
service general:positive	0.6372	0.4706	0.5414	0.3711	194.0
service general:neutral	0.15	0.1765	0.1622	0.0882	34.0
service general:negative	0.4867	0.5368	0.5105	0.3427	213.0
Micro-AVG	0.4545	0.4244	0.439	0.2812	1618.0
Macro-AVG	0.2711	0.2444	0.2354		1618
