	precision	recall	f1	accuracy	support
ambience general	0.7297	0.931	0.8182	0.6923	39.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.375	0.5	0.3333	18.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	11.0
food prices	0.375	0.2727	0.3158	0.1875	16.0
food quality	0.7907	0.7556	0.7727	0.6296	108.0
food style_options	0.3182	0.4118	0.359	0.2188	32.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.7368	0.7636	0.75	0.6	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4444	0.4444	0.4444	0.2857	14.0
service general	0.9583	0.7077	0.8142	0.6866	67.0
Micro-AVG	0.7308	0.6614	0.6944	0.5318	393.0
Macro-AVG	0.5989	0.4644	0.4985		393
