	precision	recall	f1	accuracy	support
ambience general	0.6757	0.8621	0.7576	0.6098	41.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.375	0.5	0.3333	18.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	11.0
food prices	0.25	0.1818	0.2105	0.1176	17.0
food quality	0.6744	0.6444	0.6591	0.4915	118.0
food style_options	0.2727	0.3529	0.3077	0.1818	33.0
location general	0.5	0.25	0.3333	0.2	10.0
restaurant general	0.5614	0.5818	0.5714	0.4	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.3333	0.3333	0.3333	0.2	15.0
service general	0.8542	0.6308	0.7257	0.5694	72.0
Micro-AVG	0.6224	0.5633	0.5914	0.4198	424.0
Macro-AVG	0.5171	0.3957	0.4255		424
