	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	1.0	0.8364	0.7188	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4	0.4	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.8333	0.3846	0.5263	0.3571	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.25	1.0	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.1667	0.25	0.1429	7.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4	0.2857	0.3333	0.2	10.0
food quality:positive	0.7042	0.7937	0.7463	0.5952	84.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5333	0.4706	0.5	0.3333	24.0
food style_options:positive	0.4	0.5714	0.4706	0.3077	13.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1667	0.2222	0.1905	0.1053	19.0
location general:positive	0.6667	0.3333	0.4444	0.2857	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.5882	0.6061	0.597	0.4255	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5714	0.6	0.5854	0.4138	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6	0.6	0.6	0.4286	7.0
service general:positive	0.8929	0.7576	0.8197	0.6944	36.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.8	0.5926	0.6809	0.5161	31.0
Micro-AVG	0.6224	0.5633	0.5914	0.4198	424.0
Macro-AVG	0.2924	0.2672	0.2606		424
