	precision	recall	f1	accuracy	support
ambience general	0.8605	0.7872	0.8222	0.6981	53.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.7778	0.6364	0.7	0.5385	13.0
drinks style_options	0.3333	0.6667	0.4444	0.2857	7.0
food prices	0.8333	0.4167	0.5556	0.3846	13.0
food quality	0.7101	0.8596	0.7778	0.6364	154.0
food style_options	0.6111	0.4783	0.5366	0.3667	60.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.7955	0.7778	0.7865	0.6481	108.0
restaurant miscellaneous	0.4	0.4706	0.4324	0.2759	29.0
restaurant prices	0.8421	0.7619	0.8	0.6667	24.0
service general	0.8938	0.8145	0.8523	0.7426	136.0
Micro-AVG	0.7691	0.7551	0.762	0.6155	606.0
Macro-AVG	0.7548	0.6808	0.6979		606
