	precision	recall	f1	accuracy	support
ambience general:positive	0.8378	0.8158	0.8267	0.7045	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4	0.2222	0.2857	0.1667	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	5.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.3333	0.3333	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.2857	0.4444	0.2857	7.0
food quality:positive	0.7324	0.8	0.7647	0.619	84.0
food quality:neutral	0.5833	0.5833	0.5833	0.4118	17.0
food quality:negative	0.5091	0.7568	0.6087	0.4375	64.0
food style_options:positive	0.6875	0.4583	0.55	0.3793	29.0
food style_options:neutral	0.2222	1.0	0.3636	0.2222	9.0
food style_options:negative	0.2727	0.15	0.1935	0.1071	28.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.775	0.62	0.6889	0.5254	59.0
restaurant general:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant general:negative	0.6136	0.7297	0.6667	0.5	54.0
restaurant miscellaneous:positive	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.5	0.5385	0.5185	0.35	20.0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:neutral	0.8	0.8	0.8	0.6667	6.0
restaurant prices:negative	0.9091	0.7692	0.8333	0.7143	14.0
service general:positive	0.8776	0.8113	0.8431	0.7288	59.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7742	0.7164	0.7442	0.5926	81.0
Micro-AVG	0.6742	0.6619	0.668	0.5015	652.0
Macro-AVG	0.4628	0.4257	0.4223		652
