	precision	recall	f1	accuracy	support
ambience general	0.7209	0.6596	0.6889	0.5254	59.0
drinks prices	0.4	0.4	0.4	0.25	8.0
drinks quality	0.5556	0.4545	0.5	0.3333	15.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.3333	0.1667	0.2222	0.125	16.0
food quality	0.4928	0.5965	0.5397	0.3696	184.0
food style_options	0.3056	0.2391	0.2683	0.1549	71.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6591	0.6444	0.6517	0.4833	120.0
restaurant miscellaneous	0.3	0.3529	0.3243	0.1935	31.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.7345	0.6694	0.7004	0.539	154.0
Micro-AVG	0.5773	0.5668	0.572	0.4006	699.0
Macro-AVG	0.4365	0.4042	0.4163		699
