	precision	recall	f1	accuracy	support
ambience general	0.7674	0.7021	0.7333	0.5789	57.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.7778	0.6364	0.7	0.5385	13.0
drinks style_options	0.1667	0.3333	0.2222	0.125	8.0
food prices	0.5	0.25	0.3333	0.2	15.0
food quality	0.6304	0.7632	0.6905	0.5273	165.0
food style_options	0.4444	0.3478	0.3902	0.2424	66.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.6818	0.6667	0.6742	0.5085	118.0
restaurant miscellaneous	0.4	0.4706	0.4324	0.2759	29.0
restaurant prices	0.7895	0.7143	0.75	0.6	25.0
service general	0.8053	0.7339	0.7679	0.6233	146.0
Micro-AVG	0.6742	0.6619	0.668	0.5015	652.0
Macro-AVG	0.6219	0.5724	0.5856		652
