	precision	recall	f1	accuracy	support
ambience general	0.7957	0.8409	0.8177	0.6916	107.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	0.8	0.6154	0.6957	0.5333	15.0
food prices	0.625	0.7143	0.6667	0.5	50.0
food quality	0.6384	0.892	0.7442	0.5926	432.0
food style_options	0.814	0.6422	0.7179	0.56	125.0
location general	0.75	0.6	0.6667	0.5	30.0
restaurant general	0.6959	0.824	0.7546	0.6059	170.0
restaurant miscellaneous	0.4444	0.3529	0.3934	0.2449	49.0
restaurant prices	0.6364	0.6087	0.6222	0.4516	31.0
service general	0.8109	0.8717	0.8402	0.7244	225.0
Micro-AVG	0.7019	0.8006	0.748	0.5975	1277.0
Macro-AVG	0.6831	0.731	0.6958		1277
