	precision	recall	f1	accuracy	support
ambience general	0.7951	0.8362	0.8151	0.6879	141.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6604	0.814	0.7292	0.5738	61.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7083	0.7083	0.7083	0.5484	31.0
food quality	0.8941	0.9075	0.9007	0.8194	371.0
food style_options	0.6393	0.78	0.7027	0.5417	72.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8318	0.8018	0.8165	0.6899	258.0
restaurant miscellaneous	0.4444	0.1667	0.2424	0.1379	29.0
restaurant prices	0.6939	0.8095	0.7473	0.5965	57.0
service general	0.9422	0.9264	0.9342	0.8766	316.0
Micro-AVG	0.8443	0.8457	0.845	0.7316	1356.0
Macro-AVG	0.6758	0.6528	0.6494		1356
