	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.6757	0.6944	0.5319	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.4286	0.375	0.4	0.25	12.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6667	0.4	0.5	0.3333	12.0
food quality:POSITIVE	0.7711	0.7619	0.7665	0.6214	103.0
food quality:NEUTRAL	0.4444	0.6667	0.5333	0.3636	11.0
food quality:NEGATIVE	0.5172	0.6	0.5556	0.3846	39.0
food style_options:POSITIVE	0.6471	0.5	0.5641	0.3929	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5778	0.6341	0.6047	0.4333	60.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6	0.5294	0.5625	0.3913	23.0
restaurant miscellaneous:POSITIVE	0.6	0.4286	0.5	0.3333	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
service general:POSITIVE	0.7561	0.7045	0.7294	0.5741	54.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.6	0.7143	0.6522	0.4839	31.0
Micro-AVG	0.6189	0.6173	0.6181	0.4473	512.0
Macro-AVG	0.3635	0.3468	0.3482		512
