	precision	recall	f1	accuracy	support
ambience general	0.4468	0.4565	0.4516	0.2917	72.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.3846	0.3125	0.3448	0.2083	24.0
food quality	0.4132	0.4348	0.4237	0.2688	186.0
food style_options	0.2609	0.2	0.2264	0.1277	47.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.4545	0.5085	0.48	0.3158	95.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.6269	0.6269	0.6269	0.4565	92.0
Micro-AVG	0.4432	0.442	0.4426	0.2842	577.0
Macro-AVG	0.3929	0.3534	0.365		577
