	precision	recall	f1	accuracy	support
ambience general	0.6182	0.6071	0.6126	0.4416	77.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.1111	0.1667	0.1333	0.0714	14.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.1667	0.2105	0.186	0.1026	39.0
food quality	0.4529	0.6063	0.5185	0.35	220.0
food style_options	0.3333	0.2045	0.2535	0.1452	62.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6481	0.6034	0.625	0.4545	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2857	0.1429	0.1905	0.1053	19.0
service general	0.6593	0.6593	0.6593	0.4918	122.0
Micro-AVG	0.5068	0.5246	0.5155	0.3473	645.0
Macro-AVG	0.3424	0.3153	0.322		645
