	precision	recall	f1	accuracy	support
ambience general	0.7818	0.7679	0.7748	0.6324	68.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.3333	0.5	0.4	0.25	12.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.375	0.4737	0.4186	0.2647	34.0
food quality	0.5529	0.7402	0.633	0.4631	203.0
food style_options	0.5556	0.3409	0.4225	0.2679	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7963	0.7414	0.7679	0.6232	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2857	0.1429	0.1905	0.1053	19.0
service general	0.8022	0.8022	0.8022	0.6697	109.0
Micro-AVG	0.6448	0.6674	0.6559	0.488	584.0
Macro-AVG	0.4708	0.4452	0.4484		584
