	precision	recall	f1	accuracy	support
ambience general	0.8364	0.8214	0.8288	0.7077	65.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.3333	0.5	0.4	0.25	12.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.4167	0.5263	0.4651	0.303	33.0
food quality	0.6353	0.8504	0.7273	0.5714	189.0
food style_options	0.5926	0.3636	0.4507	0.2909	55.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8704	0.8103	0.8393	0.7231	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.2857	0.381	0.2353	17.0
service general	0.8571	0.8571	0.8571	0.75	104.0
Micro-AVG	0.7127	0.7377	0.725	0.5686	554.0
Macro-AVG	0.5233	0.4873	0.4934		554
