	precision	recall	f1	accuracy	support
ambience general	0.75	0.7	0.7241	0.5676	74.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.7059	0.8	0.75	0.6	20.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	1.0	0.6364	0.7778	0.6364	11.0
food quality	0.8737	0.7972	0.8337	0.7149	242.0
food style_options	0.4	0.4	0.4	0.25	48.0
location general	0.6	1.0	0.75	0.6	5.0
restaurant general	0.7156	0.7723	0.7429	0.5909	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7727	0.7727	0.7727	0.6296	27.0
service general	0.8924	0.8924	0.8924	0.8057	175.0
Micro-AVG	0.7967	0.7765	0.7865	0.6481	756.0
Macro-AVG	0.6675	0.6726	0.662		756
