	precision	recall	f1	accuracy	support
ambience general	0.7679	0.7167	0.7414	0.589	73.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.7059	0.8	0.75	0.6	20.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	1.0	0.6364	0.7778	0.6364	11.0
food quality	0.904	0.8249	0.8627	0.7585	236.0
food style_options	0.4	0.4	0.4	0.25	48.0
location general	0.6	1.0	0.75	0.6	5.0
restaurant general	0.7339	0.7921	0.7619	0.6154	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8182	0.8182	0.8182	0.6923	26.0
service general	0.9051	0.9051	0.9051	0.8266	173.0
Micro-AVG	0.8163	0.7956	0.8058	0.6747	744.0
Macro-AVG	0.6779	0.6828	0.6723		744
