	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8108	0.75	0.7792	0.6383	47.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
ambience general:NEGATIVE	0.5882	0.5556	0.5714	0.4	25.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.8182	0.75	0.7826	0.6429	14.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.7143	0.8333	0.7143	7.0
food quality:POSITIVE	0.9151	0.8017	0.8546	0.7462	130.0
food quality:NEUTRAL	0.7692	0.7692	0.7692	0.625	16.0
food quality:NEGATIVE	0.8354	0.7952	0.8148	0.6875	96.0
food style_options:POSITIVE	0.5	0.5263	0.5128	0.3448	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.2222	0.2	0.2105	0.1176	17.0
location general:POSITIVE	0.5	1.0	0.6667	0.5	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.7333	0.7857	0.7586	0.6111	72.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	4.0
restaurant general:NEGATIVE	0.7111	0.7442	0.7273	0.5714	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	5.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.7333	0.6875	0.7097	0.55	20.0
service general:POSITIVE	0.9241	0.9241	0.9241	0.8588	85.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.859	0.859	0.859	0.7528	89.0
Micro-AVG	0.7967	0.7765	0.7865	0.6481	756.0
Macro-AVG	0.5339	0.5925	0.5474		756
