	precision	recall	f1	accuracy	support
ambience general	0.6607	0.6167	0.6379	0.4684	79.0
drinks prices	0.6	0.6	0.6	0.4286	7.0
drinks quality	0.7059	0.8	0.75	0.6	20.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.5714	0.3636	0.4444	0.2857	14.0
food quality	0.7626	0.6959	0.7277	0.572	264.0
food style_options	0.3	0.3	0.3	0.1765	51.0
location general	0.4	0.6667	0.5	0.3333	6.0
restaurant general	0.6789	0.7327	0.7048	0.5441	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5455	0.5455	0.5455	0.375	32.0
service general	0.7595	0.7595	0.7595	0.6122	196.0
Micro-AVG	0.6911	0.6735	0.6822	0.5177	821.0
Macro-AVG	0.5404	0.5484	0.5391		821
