	precision	recall	f1	accuracy	support
ambience general:positive	0.9	0.75	0.8182	0.6923	39.0
ambience general:neutral	0.25	0.5	0.3333	0.2	5.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.3333	0.4	0.3636	0.2222	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7538	0.8305	0.7903	0.6533	75.0
food quality:neutral	1.0	0.1111	0.2	0.1111	9.0
food quality:negative	0.4545	0.5882	0.5128	0.3448	29.0
food style_options:positive	0.5652	0.65	0.6047	0.4333	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.4286	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6286	0.6111	0.6197	0.449	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4444	0.4706	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7234	0.7727	0.7473	0.5965	57.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5	0.5	0.5	0.3333	33.0
Micro-AVG	0.6213	0.5918	0.6062	0.4349	430.0
Macro-AVG	0.2607	0.2346	0.233		430
