	precision	recall	f1	accuracy	support
ambience general	0.7778	0.6222	0.6914	0.5283	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.2857	0.2857	0.1667	12.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.6818	0.7059	0.6936	0.531	113.0
food style_options	0.5	0.5714	0.5333	0.3636	44.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.566	0.5455	0.5556	0.3846	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4286	0.2308	0.3	0.1765	17.0
service general	0.6429	0.6716	0.6569	0.4891	92.0
Micro-AVG	0.6213	0.5918	0.6062	0.4349	430.0
Macro-AVG	0.4347	0.3569	0.3811		430
