	precision	recall	f1	accuracy	support
ambience general	0.9167	0.7333	0.8148	0.6875	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.2857	0.2857	0.1667	12.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.875	0.9059	0.8902	0.8021	96.0
food style_options	0.5312	0.6071	0.5667	0.3953	43.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7925	0.7636	0.7778	0.6364	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.3846	0.5	0.3333	15.0
service general	0.8714	0.9104	0.8905	0.8026	76.0
Micro-AVG	0.7973	0.7595	0.778	0.6366	377.0
Macro-AVG	0.5267	0.4367	0.4652		377
