	precision	recall	f1	accuracy	support
ambience general	0.8864	0.9286	0.907	0.8298	47.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	1.0	0.4286	0.6	0.4286	14.0
drinks style_options	0.3333	1.0	0.5	0.3333	6.0
food prices	1.0	0.8333	0.9091	0.8333	12.0
food quality	0.8542	0.9011	0.877	0.781	105.0
food style_options	0.8125	0.6842	0.7429	0.5909	22.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8511	0.7547	0.8	0.6667	60.0
restaurant miscellaneous	0.6667	0.2	0.3077	0.1818	11.0
restaurant prices	0.75	0.75	0.75	0.6	15.0
service general	0.8182	0.913	0.863	0.759	83.0
Micro-AVG	0.8344	0.7994	0.8165	0.6899	387.0
Macro-AVG	0.706	0.637	0.6325		387
