	precision	recall	f1	accuracy	support
ambience general	0.8475	0.8772	0.8621	0.7576	66.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.8	0.5714	0.6667	0.5	24.0
drinks style_options	0.75	0.75	0.75	0.6	15.0
food prices	0.5926	0.7273	0.6531	0.4848	33.0
food quality	0.8912	0.9425	0.9161	0.8452	252.0
food style_options	0.6905	0.6042	0.6444	0.4754	61.0
location general	0.9091	0.7692	0.8333	0.7143	14.0
restaurant general	0.864	0.7606	0.809	0.6792	159.0
restaurant miscellaneous	0.3913	0.2727	0.3214	0.1915	47.0
restaurant prices	0.6087	0.6667	0.6364	0.4667	30.0
service general	0.9071	0.8759	0.8912	0.8038	158.0
Micro-AVG	0.8329	0.8048	0.8186	0.6929	863.0
Macro-AVG	0.7293	0.6793	0.6986		863
