	precision	recall	f1	accuracy	support
ambience general	0.7966	0.8246	0.8103	0.6812	69.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.8	0.5714	0.6667	0.5	24.0
drinks style_options	0.75	0.75	0.75	0.6	15.0
food prices	0.5185	0.6364	0.5714	0.4	35.0
food quality	0.8201	0.8673	0.843	0.7286	269.0
food style_options	0.5	0.4375	0.4667	0.3043	69.0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.752	0.662	0.7041	0.5434	173.0
restaurant miscellaneous	0.3913	0.2727	0.3214	0.1915	47.0
restaurant prices	0.4783	0.5238	0.5	0.3333	33.0
service general	0.7786	0.7517	0.7649	0.6193	176.0
Micro-AVG	0.7409	0.716	0.7283	0.5727	929.0
Macro-AVG	0.6586	0.6103	0.629		929
