	precision	recall	f1	accuracy	support
ambience general	0.66	0.7952	0.7213	0.5641	117.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5625	0.3462	0.4286	0.2727	33.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.2	0.5	0.2857	0.1667	18.0
food quality	0.6488	0.797	0.7153	0.5567	282.0
food style_options	0.5522	0.5781	0.5649	0.3936	94.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.697	0.69	0.6935	0.5308	130.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	14.0
restaurant prices	0.5	0.3125	0.3846	0.2381	21.0
service general	0.7823	0.7188	0.7492	0.599	192.0
Micro-AVG	0.6552	0.6943	0.6742	0.5085	938.0
Macro-AVG	0.5301	0.5233	0.5109		938
