	precision	recall	f1	accuracy	support
ambience general	0.56	0.6747	0.612	0.4409	127.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5625	0.3462	0.4286	0.2727	33.0
drinks style_options	0.3333	0.4167	0.3704	0.2273	22.0
food prices	0.1333	0.3333	0.1905	0.1053	19.0
food quality	0.5372	0.6599	0.5923	0.4207	309.0
food style_options	0.3731	0.3906	0.3817	0.2358	106.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.6465	0.64	0.6432	0.4741	135.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	15.0
restaurant prices	0.5	0.3125	0.3846	0.2381	21.0
service general	0.7211	0.6625	0.6906	0.5274	201.0
Micro-AVG	0.5632	0.5968	0.5795	0.408	1005.0
Macro-AVG	0.4577	0.4426	0.4377		1005
