	precision	recall	f1	accuracy	support
ambience general	0.74	0.8916	0.8087	0.6789	109.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.625	0.3846	0.4762	0.3125	32.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.2667	0.6667	0.381	0.2353	17.0
food quality	0.7273	0.8934	0.8018	0.6692	263.0
food style_options	0.6269	0.6562	0.6412	0.4719	89.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.7677	0.76	0.7638	0.6179	123.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	14.0
restaurant prices	0.5	0.3125	0.3846	0.2381	21.0
service general	0.9048	0.8313	0.8664	0.7644	174.0
Micro-AVG	0.7418	0.786	0.7633	0.6171	875.0
Macro-AVG	0.6479	0.6511	0.6314		875
