	precision	recall	f1	accuracy	support
ambience general	0.7439	0.6489	0.6932	0.5304	115.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.5849	0.5962	0.5905	0.4189	74.0
drinks style_options	0.4545	0.4545	0.4545	0.2941	17.0
food prices	0.3226	0.2778	0.2985	0.1754	57.0
food quality	0.719	0.7243	0.7216	0.5645	349.0
food style_options	0.507	0.4557	0.48	0.3158	114.0
location general	0.6667	0.25	0.3636	0.2222	18.0
restaurant general	0.5319	0.5714	0.551	0.3802	263.0
restaurant miscellaneous	0.2857	0.2759	0.2807	0.1633	49.0
restaurant prices	0.413	0.5	0.4524	0.2923	65.0
service general	0.786	0.7725	0.7792	0.6383	282.0
Micro-AVG	0.6401	0.6273	0.6336	0.4637	1419.0
Macro-AVG	0.5661	0.5023	0.5228		1419
