	precision	recall	f1	accuracy	support
ambience general	0.8293	0.7234	0.7727	0.6296	108.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.6604	0.6731	0.6667	0.5	70.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.4839	0.4167	0.4478	0.2885	52.0
food quality	0.8102	0.8162	0.8132	0.6852	324.0
food style_options	0.662	0.5949	0.6267	0.4563	103.0
location general	0.8333	0.3125	0.4545	0.2941	17.0
restaurant general	0.6436	0.6914	0.6667	0.5	242.0
restaurant miscellaneous	0.3214	0.3103	0.3158	0.1875	48.0
restaurant prices	0.5652	0.6842	0.619	0.4483	58.0
service general	0.8472	0.8326	0.8398	0.7239	268.0
Micro-AVG	0.7374	0.7226	0.7299	0.5747	1319.0
Macro-AVG	0.6911	0.6112	0.6368		1319
