	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.7826	0.8	0.6667	81.0
ambience general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.8667	0.6842	0.7647	0.619	21.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:POSITIVE	0.7647	0.8125	0.7879	0.65	40.0
drinks quality:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
drinks quality:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
drinks style_options:POSITIVE	0.7	0.7	0.7	0.5385	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5556	0.5	0.5263	0.3571	14.0
food prices:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
food prices:NEGATIVE	0.5	0.4375	0.4667	0.3043	23.0
food quality:POSITIVE	0.9081	0.8842	0.896	0.8116	207.0
food quality:NEUTRAL	0.2857	0.2667	0.2759	0.16	25.0
food quality:NEGATIVE	0.6667	0.7463	0.7042	0.5435	92.0
food style_options:POSITIVE	0.7586	0.5789	0.6567	0.4889	45.0
food style_options:NEUTRAL	0.4615	0.6	0.5217	0.3529	17.0
food style_options:NEGATIVE	0.6552	0.6129	0.6333	0.4634	41.0
location general:POSITIVE	0.8333	0.4167	0.5556	0.3846	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7034	0.8058	0.7511	0.6014	138.0
restaurant general:NEUTRAL	0.2	0.1818	0.1905	0.1053	19.0
restaurant general:NEGATIVE	0.6	0.5902	0.595	0.4235	85.0
restaurant miscellaneous:POSITIVE	0.2	0.1429	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.6	0.3	0.4	0.25	12.0
restaurant miscellaneous:NEGATIVE	0.2778	0.4167	0.3333	0.2	25.0
restaurant prices:POSITIVE	0.6154	0.9412	0.7442	0.5926	27.0
restaurant prices:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.4706	0.6667	0.5517	0.381	21.0
service general:POSITIVE	0.9008	0.9316	0.916	0.845	129.0
service general:NEUTRAL	0.2778	0.5	0.3571	0.2174	23.0
service general:NEGATIVE	0.8889	0.7547	0.8163	0.6897	116.0
Micro-AVG	0.7374	0.7226	0.7299	0.5747	1319.0
Macro-AVG	0.5403	0.478	0.4871		1319
