	precision	recall	f1	accuracy	support
ambience general	0.8659	0.7553	0.8068	0.6762	105.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.8113	0.8269	0.819	0.6935	62.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.7419	0.6389	0.6866	0.5227	44.0
food quality	0.8796	0.886	0.8828	0.7902	305.0
food style_options	0.6901	0.6203	0.6533	0.4851	101.0
location general	1.0	0.375	0.5455	0.375	16.0
restaurant general	0.6968	0.7486	0.7218	0.5647	232.0
restaurant miscellaneous	0.4286	0.4138	0.4211	0.2667	45.0
restaurant prices	0.6739	0.8158	0.7381	0.5849	53.0
service general	0.917	0.9013	0.9091	0.8333	252.0
Micro-AVG	0.8103	0.7941	0.8021	0.6696	1244.0
Macro-AVG	0.7785	0.6884	0.7169		1244
