	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.8214	0.7797	0.6389	36.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.2	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.4286	0.5	0.4615	0.3	10.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.5714	0.6154	0.4444	9.0
food quality:positive	0.6212	0.7885	0.6949	0.5325	77.0
food quality:neutral	0.8333	0.7143	0.7692	0.625	8.0
food quality:negative	0.6364	0.7	0.6667	0.5	42.0
food style_options:positive	0.6	0.75	0.6667	0.5	36.0
food style_options:neutral	0.5	0.2	0.2857	0.1667	6.0
food style_options:negative	0.3636	0.2353	0.2857	0.1667	24.0
location general:positive	0.8333	0.5	0.625	0.4545	11.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5217	0.375	0.4364	0.2791	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4615	0.375	0.4138	0.2609	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.6	0.375	0.4615	0.3	10.0
service general:positive	0.8333	0.7895	0.8108	0.6818	44.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.75	0.7	0.7241	0.5676	37.0
Micro-AVG	0.633	0.5766	0.6035	0.4322	479.0
Macro-AVG	0.3812	0.3239	0.3404		479
