	precision	recall	f1	accuracy	support
ambience general	0.8529	0.7632	0.8056	0.6744	43.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5714	0.6154	0.5926	0.4211	19.0
food quality	0.7048	0.8315	0.7629	0.6167	120.0
food style_options	0.7209	0.6739	0.6966	0.5345	58.0
location general	1.0	0.5455	0.7059	0.5455	11.0
restaurant general	0.7027	0.5098	0.5909	0.4194	62.0
restaurant miscellaneous	0.25	0.1	0.1429	0.0769	13.0
restaurant prices	0.6667	0.4286	0.5217	0.3529	17.0
service general	0.9231	0.8571	0.8889	0.8	75.0
Micro-AVG	0.7584	0.6908	0.723	0.5662	438.0
Macro-AVG	0.747	0.5465	0.6121		438
