	precision	recall	f1	accuracy	support
ambience general	0.7353	0.6579	0.6944	0.5319	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.5385	0.5185	0.35	20.0
food quality	0.6381	0.7528	0.6907	0.5276	127.0
food style_options	0.5349	0.5	0.5169	0.3485	66.0
location general	0.8333	0.4545	0.5882	0.4167	12.0
restaurant general	0.4865	0.3529	0.4091	0.2571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.4444	0.2857	0.3478	0.2105	19.0
service general	0.7846	0.7286	0.7556	0.6071	84.0
Micro-AVG	0.633	0.5766	0.6035	0.4322	479.0
Macro-AVG	0.6274	0.4587	0.5132		479
