	precision	recall	f1	accuracy	support
ambience general	0.7561	0.8611	0.8052	0.6739	46.0
drinks prices	0.75	0.6	0.6667	0.5	6.0
drinks quality	0.8	0.75	0.7742	0.6316	19.0
drinks style_options	0.1667	0.5	0.25	0.1429	7.0
food prices	0.5714	0.8	0.6667	0.5	16.0
food quality	0.7579	0.9172	0.83	0.7094	203.0
food style_options	0.66	0.6471	0.6535	0.4853	68.0
location general	0.4545	0.5556	0.5	0.3333	15.0
restaurant general	0.7867	0.7867	0.7867	0.6484	91.0
restaurant miscellaneous	0.4783	0.5	0.4889	0.3235	34.0
restaurant prices	0.7391	0.85	0.7907	0.6538	26.0
service general	0.9062	0.8447	0.8744	0.7768	112.0
Micro-AVG	0.75	0.8123	0.7799	0.6392	643.0
Macro-AVG	0.6522	0.7177	0.6739		643
