	precision	recall	f1	accuracy	support
ambience general	0.9075	0.9345	0.9208	0.8533	184.0
drinks prices	0.75	1.0	0.8571	0.75	20.0
drinks quality	0.875	0.9655	0.918	0.8485	33.0
drinks style_options	1.0	0.75	0.8571	0.75	12.0
food prices	0.7321	0.7593	0.7455	0.5942	69.0
food quality	0.8358	0.9106	0.8716	0.7724	514.0
food style_options	0.8598	0.7731	0.8142	0.6866	134.0
location general	0.875	0.7778	0.8235	0.7	20.0
restaurant general	0.875	0.9079	0.8912	0.8037	270.0
restaurant miscellaneous	0.3667	0.4783	0.4151	0.2619	42.0
restaurant prices	0.8246	0.8246	0.8246	0.7015	67.0
service general	0.9446	0.9512	0.9479	0.901	303.0
Micro-AVG	0.8604	0.8929	0.8764	0.78	1668.0
Macro-AVG	0.8205	0.8361	0.8239		1668
