	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.843	0.887	0.8644	0.7612	134.0
ambience general:NEUTRAL	0.4	0.2222	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.8511	0.9091	0.8791	0.7843	51.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	1.0	0.75	0.6	10.0
drinks quality:POSITIVE	0.8148	0.9565	0.88	0.7857	28.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	1.0	0.75	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.6111	0.5789	0.5946	0.4231	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7368	0.8235	0.7778	0.6364	44.0
food quality:POSITIVE	0.8459	0.8907	0.8677	0.7664	351.0
food quality:NEUTRAL	0.8889	0.6154	0.7273	0.5714	28.0
food quality:NEGATIVE	0.705	0.9074	0.7935	0.6577	149.0
food style_options:POSITIVE	0.8082	0.831	0.8194	0.6941	85.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.8125	0.6842	0.7429	0.5909	44.0
location general:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
location general:NEUTRAL	1.0	0.25	0.4	0.25	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8706	0.8916	0.881	0.7872	188.0
restaurant general:NEUTRAL	0.6667	1.0	0.8	0.6667	12.0
restaurant general:NEGATIVE	0.8788	0.8923	0.8855	0.7945	73.0
restaurant miscellaneous:POSITIVE	0.1429	0.2222	0.1739	0.0952	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.375	0.6667	0.48	0.3158	19.0
restaurant prices:POSITIVE	0.7037	0.8636	0.7755	0.6333	30.0
restaurant prices:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.75	0.75	0.75	0.6	35.0
service general:POSITIVE	0.9527	0.936	0.9443	0.8944	180.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.887	0.9358	0.9107	0.8361	122.0
Micro-AVG	0.8221	0.8531	0.8373	0.7202	1726.0
Macro-AVG	0.6406	0.6136	0.5996		1726
