	precision	recall	f1	accuracy	support
ambience general	0.8324	0.8571	0.8446	0.731	197.0
drinks prices	0.75	1.0	0.8571	0.75	20.0
drinks quality	0.8125	0.8966	0.8525	0.7429	35.0
drinks style_options	1.0	0.75	0.8571	0.75	12.0
food prices	0.6964	0.7222	0.7091	0.5493	71.0
food quality	0.8063	0.8784	0.8408	0.7254	528.0
food style_options	0.8131	0.7311	0.7699	0.6259	139.0
location general	0.625	0.5556	0.5882	0.4167	24.0
restaurant general	0.8629	0.8954	0.8789	0.7839	273.0
restaurant miscellaneous	0.2667	0.3478	0.3019	0.1778	45.0
restaurant prices	0.7368	0.7368	0.7368	0.5833	72.0
service general	0.9204	0.9268	0.9236	0.8581	310.0
Micro-AVG	0.8221	0.8531	0.8373	0.7202	1726.0
Macro-AVG	0.7602	0.7748	0.7634		1726
