	precision	recall	f1	accuracy	support
ambience general	0.6667	1.0	0.8	0.6667	48.0
drinks prices	0.8333	1.0	0.9091	0.8333	6.0
drinks quality	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.7931	0.8846	0.8364	0.7188	32.0
food quality	0.7933	0.9538	0.8661	0.7639	216.0
food style_options	0.6667	0.6	0.6316	0.4615	39.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.8537	0.8046	0.8284	0.7071	99.0
restaurant miscellaneous	0.7222	0.5652	0.6341	0.4643	28.0
restaurant prices	0.7333	0.7333	0.7333	0.5789	19.0
service general	0.9278	0.9	0.9137	0.8411	107.0
Micro-AVG	0.8058	0.8706	0.8369	0.7196	617.0
Macro-AVG	0.7811	0.8459	0.8066		617
