	precision	recall	f1	accuracy	support
ambience general	0.6667	1.0	0.8	0.6667	48.0
drinks prices	0.8333	1.0	0.9091	0.8333	6.0
drinks quality	0.75	0.8182	0.7826	0.6429	14.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.7586	0.8462	0.8	0.6667	33.0
food quality	0.7548	0.9075	0.8241	0.7009	224.0
food style_options	0.6296	0.5667	0.5965	0.425	40.0
location general	0.4	0.4	0.4	0.25	8.0
restaurant general	0.8293	0.7816	0.8047	0.6733	101.0
restaurant miscellaneous	0.5556	0.4348	0.4878	0.3226	31.0
restaurant prices	0.6667	0.6667	0.6667	0.5	20.0
service general	0.8557	0.83	0.8426	0.7281	114.0
Micro-AVG	0.7586	0.8196	0.7879	0.6501	643.0
Macro-AVG	0.7042	0.771	0.7309		643
