	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7436	1.0	0.8529	0.7436	39.0
ambience general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.75	0.9	0.8182	0.6923	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8571	0.8571	0.8571	0.75	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7692	0.8333	0.8	0.6667	15.0
food quality:POSITIVE	0.774	0.9262	0.8433	0.729	155.0
food quality:NEUTRAL	0.3846	0.8333	0.5263	0.3571	14.0
food quality:NEGATIVE	0.7959	0.8667	0.8298	0.7091	55.0
food style_options:POSITIVE	0.7647	0.6842	0.7222	0.5652	23.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.4	0.4444	0.4211	0.2667	15.0
location general:POSITIVE	0.25	0.5	0.3333	0.2	5.0
location general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8333	0.8088	0.8209	0.6962	79.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8125	0.7222	0.7647	0.619	21.0
restaurant miscellaneous:POSITIVE	0.5833	0.5385	0.56	0.3889	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6667	0.5	0.5714	0.4	10.0
service general:POSITIVE	0.8723	0.8542	0.8632	0.7593	54.0
service general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
service general:NEGATIVE	0.8913	0.82	0.8542	0.7455	55.0
Micro-AVG	0.7586	0.8196	0.7879	0.6501	643.0
Macro-AVG	0.4884	0.5627	0.5007		643
