	precision	recall	f1	accuracy	support
ambience general	0.6172	0.8977	0.7315	0.5766	137.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.6667	0.6154	0.64	0.4706	17.0
food prices	0.5769	0.8571	0.6897	0.5263	57.0
food quality	0.6836	0.8885	0.7727	0.6296	405.0
food style_options	0.6364	0.6422	0.6393	0.4698	149.0
location general	0.625	0.6	0.6122	0.4412	34.0
restaurant general	0.7255	0.592	0.652	0.4837	153.0
restaurant miscellaneous	0.4	0.2353	0.2963	0.1739	46.0
restaurant prices	0.75	0.5217	0.6154	0.4444	27.0
service general	0.7915	0.893	0.8392	0.7229	231.0
Micro-AVG	0.6827	0.7765	0.7266	0.5705	1297.0
Macro-AVG	0.6421	0.6988	0.658		1297
