	precision	recall	f1	accuracy	support
ambience general	0.5312	0.7727	0.6296	0.4595	148.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.5	0.4615	0.48	0.3158	19.0
food prices	0.4615	0.6857	0.5517	0.381	63.0
food quality	0.6247	0.8118	0.7061	0.5457	427.0
food style_options	0.5273	0.5321	0.5297	0.3602	161.0
location general	0.5417	0.52	0.5306	0.3611	36.0
restaurant general	0.6667	0.544	0.5991	0.4277	159.0
restaurant miscellaneous	0.2	0.1176	0.1481	0.08	50.0
restaurant prices	0.5625	0.3913	0.4615	0.3	30.0
service general	0.763	0.861	0.809	0.6793	237.0
Micro-AVG	0.6125	0.6967	0.6519	0.4836	1373.0
Macro-AVG	0.5301	0.5839	0.5473		1373
