	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.625	0.873	0.7285	0.5729	96.0
ambience general:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.3429	0.6667	0.4528	0.2927	41.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
drinks quality:POSITIVE	0.6316	0.8	0.7059	0.5455	22.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.375	0.75	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.2632	0.8333	0.4	0.25	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.5758	0.8261	0.6786	0.5135	37.0
food quality:POSITIVE	0.5708	0.8832	0.6934	0.5307	228.0
food quality:NEUTRAL	0.6875	0.5	0.5789	0.4074	27.0
food quality:NEGATIVE	0.6966	0.7891	0.7399	0.5872	172.0
food style_options:POSITIVE	0.66	0.6735	0.6667	0.5	66.0
food style_options:NEUTRAL	0.3333	0.1333	0.1905	0.1053	19.0
food style_options:NEGATIVE	0.4259	0.5111	0.4646	0.3026	76.0
location general:POSITIVE	0.6316	0.6	0.6154	0.4444	27.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7143	0.6034	0.6542	0.4861	72.0
restaurant general:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
restaurant general:NEGATIVE	0.7442	0.5079	0.6038	0.4324	74.0
restaurant miscellaneous:POSITIVE	0.3333	0.3333	0.3333	0.2	15.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	27.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
service general:POSITIVE	0.7848	0.8857	0.8322	0.7126	87.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7442	0.8649	0.8	0.6667	144.0
Micro-AVG	0.6125	0.6967	0.6519	0.4836	1373.0
Macro-AVG	0.4544	0.523	0.4629		1373
