	precision	recall	f1	accuracy	support
ambience general	0.8125	0.7879	0.8	0.6667	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.375	0.5	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6667	0.4444	0.5333	0.3636	22.0
food quality	0.7412	0.7412	0.7412	0.5888	107.0
food style_options	0.6154	0.5333	0.5714	0.4	60.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.75	0.7143	0.7317	0.5769	78.0
restaurant miscellaneous	0.2143	0.3	0.25	0.1429	21.0
restaurant prices	0.619	0.5652	0.5909	0.4194	31.0
service general	0.8219	0.9091	0.8633	0.7595	79.0
Micro-AVG	0.711	0.6833	0.6969	0.5348	460.0
Macro-AVG	0.5513	0.4718	0.483		460
