	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.748	0.8636	0.8017	0.669	142.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.5952	0.6757	0.6329	0.463	54.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
drinks quality:POSITIVE	0.8033	0.7538	0.7778	0.6364	77.0
drinks quality:NEUTRAL	1.0	0.3	0.4615	0.3	10.0
drinks quality:NEGATIVE	0.6154	0.5714	0.5926	0.4211	19.0
drinks style_options:POSITIVE	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
food prices:POSITIVE	0.4737	0.8182	0.6	0.4286	21.0
food prices:NEUTRAL	0.5	0.1818	0.2667	0.1538	13.0
food prices:NEGATIVE	0.4848	0.7273	0.5818	0.4103	39.0
food quality:POSITIVE	0.859	0.8171	0.8375	0.7204	372.0
food quality:NEUTRAL	0.3889	0.1842	0.25	0.1429	49.0
food quality:NEGATIVE	0.5769	0.7075	0.6356	0.4658	161.0
food style_options:POSITIVE	0.3906	0.6579	0.4902	0.3247	77.0
food style_options:NEUTRAL	0.1111	0.0909	0.1	0.0526	19.0
food style_options:NEGATIVE	0.6	0.7021	0.6471	0.4783	69.0
location general:POSITIVE	0.5385	0.4375	0.4828	0.3182	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.7125	0.6333	0.6706	0.5044	226.0
restaurant general:NEUTRAL	0.3571	0.2941	0.3226	0.1923	26.0
restaurant general:NEGATIVE	0.7368	0.5545	0.6328	0.4628	121.0
restaurant miscellaneous:POSITIVE	0.25	0.2857	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.24	0.25	0.2449	0.1395	43.0
restaurant prices:POSITIVE	0.6923	0.72	0.7059	0.5455	33.0
restaurant prices:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.28	0.5	0.359	0.2188	32.0
service general:POSITIVE	0.78	0.9017	0.8365	0.7189	217.0
service general:NEUTRAL	0.5	0.16	0.2424	0.1379	29.0
service general:NEGATIVE	0.6234	0.8205	0.7085	0.5486	175.0
Micro-AVG	0.6762	0.6892	0.6827	0.5182	2140.0
Macro-AVG	0.4851	0.4668	0.4412		2140
