	precision	recall	f1	accuracy	support
ambience general	0.6954	0.7908	0.7401	0.5874	206.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.7792	0.6742	0.7229	0.566	106.0
drinks style_options	0.5652	0.7647	0.65	0.4815	27.0
food prices	0.4821	0.6136	0.54	0.3699	73.0
food quality	0.7609	0.7415	0.7511	0.6014	582.0
food style_options	0.4609	0.6146	0.5268	0.3576	165.0
location general	0.4375	0.35	0.3889	0.2414	29.0
restaurant general	0.7	0.5872	0.6387	0.4692	373.0
restaurant miscellaneous	0.2424	0.186	0.2105	0.1176	68.0
restaurant prices	0.5	0.5417	0.52	0.3514	74.0
service general	0.7072	0.8127	0.7563	0.6081	421.0
Micro-AVG	0.6762	0.6892	0.6827	0.5182	2140.0
Macro-AVG	0.5924	0.5981	0.5878		2140
