	precision	recall	f1	accuracy	support
ambience general	0.7414	0.8431	0.789	0.6515	198.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.8442	0.7303	0.7831	0.6436	101.0
drinks style_options	0.5652	0.7647	0.65	0.4815	27.0
food prices	0.5893	0.75	0.66	0.4925	67.0
food quality	0.8413	0.8199	0.8305	0.7101	545.0
food style_options	0.5469	0.7292	0.625	0.4545	154.0
location general	0.5	0.4	0.4444	0.2857	28.0
restaurant general	0.756	0.6342	0.6898	0.5265	359.0
restaurant miscellaneous	0.303	0.2326	0.2632	0.1515	66.0
restaurant prices	0.6154	0.6667	0.64	0.4706	68.0
service general	0.7735	0.8889	0.8272	0.7053	397.0
Micro-AVG	0.7457	0.7601	0.7528	0.6037	2026.0
Macro-AVG	0.6545	0.6633	0.6509		2026
