	precision	recall	f1	accuracy	support
ambience general	0.7195	0.8939	0.7973	0.6629	89.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8696	0.9091	0.8889	0.8	25.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.6538	0.7391	0.6939	0.5312	32.0
food quality	0.8418	0.901	0.8704	0.7705	366.0
food style_options	0.6034	0.6364	0.6195	0.4487	78.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.9008	0.831	0.8645	0.7613	155.0
restaurant miscellaneous	0.3333	0.303	0.3175	0.1887	53.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	27.0
service general	0.8707	0.8258	0.8477	0.7356	174.0
Micro-AVG	0.7973	0.8196	0.8083	0.6782	1038.0
Macro-AVG	0.7117	0.7252	0.7158		1038
