	precision	recall	f1	accuracy	support
ambience general	0.7683	0.9545	0.8514	0.7412	85.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8696	0.9091	0.8889	0.8	25.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.7308	0.8261	0.7755	0.6333	30.0
food quality	0.8746	0.9361	0.9043	0.8254	355.0
food style_options	0.6897	0.7273	0.708	0.5479	73.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.9008	0.831	0.8645	0.7613	155.0
restaurant miscellaneous	0.4667	0.4242	0.4444	0.2857	49.0
restaurant prices	0.7619	0.7619	0.7619	0.6154	26.0
service general	0.9184	0.871	0.894	0.8084	167.0
Micro-AVG	0.8392	0.8626	0.8507	0.7403	1001.0
Macro-AVG	0.7678	0.7851	0.7736		1001
