	precision	recall	f1	accuracy	support
ambience general	0.6212	0.6833	0.6508	0.4824	85.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8667	0.8667	0.8667	0.7647	17.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.25	0.3636	0.2963	0.1739	23.0
food quality	0.6927	0.6959	0.6943	0.5317	284.0
food style_options	0.35	0.2333	0.28	0.1628	43.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7347	0.7129	0.7236	0.5669	127.0
restaurant miscellaneous	0.1429	0.1429	0.1429	0.0769	13.0
restaurant prices	0.4783	0.5	0.4889	0.3235	34.0
service general	0.758	0.7532	0.7556	0.6071	196.0
Micro-AVG	0.6752	0.6719	0.6736	0.5078	835.0
Macro-AVG	0.5606	0.5321	0.5402		835
