	precision	recall	f1	accuracy	support
ambience general	0.7273	0.8	0.7619	0.6154	78.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8667	0.8667	0.8667	0.7647	17.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.4375	0.6364	0.5185	0.35	20.0
food quality	0.8624	0.8664	0.8644	0.7611	247.0
food style_options	0.55	0.3667	0.44	0.2821	39.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.8061	0.7822	0.794	0.6583	120.0
restaurant miscellaneous	0.1429	0.1429	0.1429	0.0769	13.0
restaurant prices	0.8261	0.8636	0.8444	0.7308	26.0
service general	0.8854	0.8797	0.8825	0.7898	176.0
Micro-AVG	0.8121	0.8082	0.8102	0.6809	749.0
Macro-AVG	0.6615	0.6365	0.6416		749
