	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7333	0.6984	0.5366	82.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8667	0.8667	0.8667	0.7647	17.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.4375	0.6364	0.5185	0.35	20.0
food quality	0.8119	0.8157	0.8138	0.686	258.0
food style_options	0.4	0.2667	0.32	0.1905	42.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7653	0.7426	0.7538	0.6048	124.0
restaurant miscellaneous	0.1429	0.1429	0.1429	0.0769	13.0
restaurant prices	0.6957	0.7273	0.7111	0.5517	29.0
service general	0.8408	0.8354	0.8381	0.7213	183.0
Micro-AVG	0.7611	0.7575	0.7593	0.612	781.0
Macro-AVG	0.6217	0.6	0.6039		781
