	precision	recall	f1	accuracy	support
ambience general	0.8913	0.82	0.8542	0.7455	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.3846	0.5556	0.4545	0.2941	17.0
food quality	0.7849	0.8795	0.8295	0.7087	103.0
food style_options	0.5	0.525	0.5122	0.3443	61.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.8043	0.6491	0.7184	0.5606	66.0
restaurant miscellaneous	0.3333	0.2857	0.3077	0.1818	22.0
restaurant prices	0.7692	0.5556	0.6452	0.4762	21.0
service general	0.9091	0.9091	0.9091	0.8333	72.0
Micro-AVG	0.7507	0.7091	0.7293	0.574	446.0
Macro-AVG	0.5731	0.4915	0.516		446
