	precision	recall	f1	accuracy	support
ambience general	0.6852	0.6379	0.6607	0.4933	75.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.7598	0.5913	0.665	0.4982	273.0
food style_options	0.4167	0.102	0.1639	0.0893	56.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.4934	0.5282	0.5102	0.3425	219.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.7	0.619	0.657	0.4892	186.0
Micro-AVG	0.6528	0.4581	0.5383	0.3683	934.0
Macro-AVG	0.2546	0.2065	0.2214		934
