	precision	recall	f1	accuracy	support
ambience general	0.7407	0.6897	0.7143	0.5556	72.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.8492	0.6609	0.7433	0.5914	257.0
food style_options	0.5	0.1224	0.1967	0.1091	55.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6908	0.7394	0.7143	0.5556	189.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.8615	0.7619	0.8087	0.6788	165.0
Micro-AVG	0.7875	0.5526	0.6495	0.4809	863.0
Macro-AVG	0.3035	0.2479	0.2648		863
